"Provenr","Medium_id","Enhet_id","Site_name","Site_Category","Comment_location","Comment_season","Comment_condition","Site_Comment","Provetakmetode_id","compound","value","Medium_id2","lodcount","n","det_frac","plotting"
"NR-2022-06808","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Inlet","Sandfang innl?p",NA,"TAOT","<1","Solids",8,8,0,NA
"NR-2022-06809","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Inlet","Sandfang innl?p",NA,"TAOT","<1","Solids",8,8,0,NA
"NR-2022-06810","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Outlet","Sandfang utl?p",NA,"TAOT","<1","Solids",8,8,0,NA
"NR-2022-06811","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Outlet","Sandfang utl?p",NA,"TAOT","<1","Solids",8,8,0,NA
"NR-2022-06826","Sludge","ng/g","V†lerengatunnelen","Tunnel environment","Sedimentation pool",NA,NA,"Rensebasseng",NA,"TAOT","<1","Solids",8,8,0,NA
"NR-2022-06827","Sludge","ng/g","V†lerengatunnelen","Tunnel environment","Sedimentation pool",NA,NA,"Rensebasseng",NA,"TAOT","<1","Solids",8,8,0,NA
"NR-2022-06812","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,NA,"Smestad feiebil",NA,"TAOT","<1","Solids",8,8,0,NA
"NR-2022-06813","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,NA,"Smestad feiebil",NA,"TAOT","<1","Solids",8,8,0,NA
"NR-2022-06797","Sediment","ng/g","Smestaddammen","Tunnel environment","Recipient pond_upper",NA,NA,"?vre",NA,"TAOT","<1","Solids",2,2,0,NA
"NR-2022-06796","Sediment","ng/g","Smestaddammen","Tunnel environment","Recipient pond_lower",NA,NA,"nedre",NA,"TAOT","<1","Solids",2,2,0,NA
"NR-2022-07019","Dust","ng/g","Bamble_Skjerk?ya","Tyre collection site","Outdoor surface","Near shredder",NA,"Hus n‘r skredder",NA,"TAOT","<10","Air",3,3,0,NA
"NR-2022-07020","Dust","ng/g","Bamble_Skjerk?ya","Tyre collection site","Outdoor surface","Outside workshop",NA,"Utenfor verksted",NA,"TAOT","<10","Air",3,3,0,NA
"NR-2022-07021","Dust","ng/g","Bamble_Skjerk?ya","Tyre collection site","Outdoor surface","Near grab",NA,"Ved grabbene",NA,"TAOT","<10","Air",3,3,0,NA
"NR-2022-07004","Dust","ng/g","Residental 1","Private home","Private home",NA,NA,"Bolig1",NA,"TAOT","<10","Air",6,6,0,NA
"NR-2022-07006","Dust","ng/g","Residental 3","Private home","Private home",NA,NA,"Bolig3",NA,"TAOT","<10","Air",6,6,0,NA
"NR-2022-07007","Dust","ng/g","Residental 4","Private home","Private home",NA,NA,"Bolig4",NA,"TAOT","<10","Air",6,6,0,NA
"NR-2022-07008","Dust","ng/g","Residental 5","Private home","Private home",NA,NA,"Bolig5",NA,"TAOT","<10","Air",6,6,0,NA
"NR-2022-07009","Dust","ng/g","Residental 6","Private home","Private home",NA,NA,"Bolig6",NA,"TAOT","<10","Air",6,6,0,NA
"NR-2022-07010","Dust","ng/g","Residental 7","Private home","Private home",NA,NA,"Bolig7",NA,"TAOT","<10","Air",6,6,0,NA
"NR-2022-07022","Dust","ng/g","Dental clinic 1","Commercial building","Dental clinic",NA,NA,"Tannklinikk1",NA,"TAOT","<10","Air",9,9,0,NA
"NR-2022-07023","Dust","ng/g","Dental clinic 2","Commercial building","Dental clinic",NA,NA,"Tannklinikk2",NA,"TAOT","<10","Air",9,9,0,NA
"NR-2022-07024","Dust","ng/g","Dental clinic 3","Commercial building","Dental clinic",NA,NA,"Tannklinikk3",NA,"TAOT","<10","Air",9,9,0,NA
"NR-2022-07013","Dust","ng/g","3D-printing 1","Commercial building","Printing 3D",NA,NA,"3D-print1",NA,"TAOT","<10","Air",9,9,0,NA
"NR-2022-07014","Dust","ng/g","3D-printing 2","Commercial building","Printing 3D",NA,NA,"3D-print2",NA,"TAOT","<10","Air",9,9,0,NA
"NR-2022-07015","Dust","ng/g","3D-printing 3","Commercial building","Printing 3D",NA,NA,"3D-print3",NA,"TAOT","<10","Air",9,9,0,NA
"NR-2022-07016","Dust","ng/g","Furniture store 1","Commercial building","Furniture store",NA,NA,"M?belvarehus1",NA,"TAOT","<10","Air",9,9,0,NA
"NR-2022-07017","Dust","ng/g","Furniture store 2","Commercial building","Furniture store",NA,NA,"M?belvarehus2",NA,"TAOT","<10","Air",9,9,0,NA
"NR-2022-07018","Dust","ng/g","Furniture store 3","Commercial building","Furniture store",NA,NA,"M?belvarehus3",NA,"TAOT","<10","Air",9,9,0,NA
"NR-2022-06978","Air","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"TAOT","<10","Air",4,4,0,NA
"NR-2022-06967","Air_particles","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"TAOT","<10","Air",4,4,0,NA
"NR-2022-06979","Air","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekend","Sofienbergparken helg sommer",NA,"TAOT","<10","Air",4,4,0,NA
"NR-2022-06968","Air_particles","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekend","Sofienbergparken helg sommer",NA,"TAOT","<10","Air",4,4,0,NA
"NR-2022-06980","Air","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"TAOT","<10","Air",4,4,0,NA
"NR-2022-06976","Air_particles","ng/m3","Sofienbergparken","Urban park",NA,"Winter","Weekday","Sofienbergparken ukedag vinter",NA,"TAOT","<10","Air",4,4,0,NA
"NR-2022-06981","Air","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekend","Sofienbergparken helg sommer",NA,"TAOT","<10","Air",4,4,0,NA
"NR-2022-06977","Air_particles","ng/m3","Sofienbergparken","Urban park",NA,"Winter","Weekend","Sofienbergparken helg vinter",NA,"TAOT","<10","Air",4,4,0,NA
"NR-2022-06973","Air_particles","ng/m3","Smestad","Trafficked road",NA,"Summer","Weekday","Smestad ukedag sommer",NA,"TAOT","<10","Air",12,12,0,NA
"NR-2022-06971","Air_particles","ng/m3","Alna E6","Trafficked road",NA,"Summer","Weekday","E6 Alna ukedag sommer",NA,"TAOT","<10","Air",12,12,0,NA
"NR-2022-06970","Air_particles","ng/m3","Hjortnes","Trafficked road",NA,"Summer","Weekday","Hjortnes ukedag sommer",NA,"TAOT","<10","Air",12,12,0,NA
"NR-2022-06974","Air_particles","ng/m3","Smestad","Trafficked road",NA,"Summer","Weekend","Smestad helg sommer",NA,"TAOT","<10","Air",12,12,0,NA
"NR-2022-06972","Air_particles","ng/m3","Alna E6","Trafficked road",NA,"Summer","Weekend","E6 Alna helg sommer",NA,"TAOT","<10","Air",12,12,0,NA
"NR-2022-06969","Air_particles","ng/m3","Hjortnes","Trafficked road",NA,"Summer","Weekend","Hjortnes helg sommer",NA,"TAOT","<10","Air",12,12,0,NA
"NR-2022-06990","Air_particles","ng/m3","Smestad","Trafficked road",NA,"Winter","Weekday","Smestad ukedag vinter",NA,"TAOT","<10","Air",12,12,0,NA
"NR-2022-06988","Air_particles","ng/m3","Alna E6","Trafficked road",NA,"Winter","Weekday","E6 Alna ukedag vinter",NA,"TAOT","<10","Air",12,12,0,NA
"NR-2022-06987","Air_particles","ng/m3","Hjortnes","Trafficked road",NA,"Winter","Weekday","Hjortnes ukedag vinter",NA,"TAOT","<10","Air",12,12,0,NA
"NR-2022-06991","Air_particles","ng/m3","Smestad","Trafficked road",NA,"Winter","Weekend","Smestad helg vinter ",NA,"TAOT","<10","Air",12,12,0,NA
"NR-2022-06989","Air_particles","ng/m3","Alna E6","Trafficked road",NA,"Winter","Weekend","E6 Alna helg vinter",NA,"TAOT","<10","Air",12,12,0,NA
"NR-2022-06986","Air_particles","ng/m3","Hjortnes","Trafficked road",NA,"Winter","Weekend","Hjortnes helg vinter",NA,"TAOT","<10","Air",12,12,0,NA
"NR-2022-06909","Water","ng/L","Appal?kka","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","column","CTC_CTA","< 1","Water",3,3,0,NA
"NR-2022-06910","Water","ng/L","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","column","CTC_CTA","< 1","Water",3,3,0,NA
"NR-2022-06911","Water","ng/L","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","column","CTC_CTA","< 1","Water",3,3,0,NA
"NR-2022-06803","Granule","ng/g","Appal?kka","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","CTC_CTA","< 5","Solids",6,6,0,NA
"NR-2022-06802","Sediment","ng/g","Appal?kka","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","CTC_CTA","< 2","Solids",3,3,0,NA
"NR-2022-06818","Granule","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","CTC_CTA","< 5","Solids",6,6,0,NA
"NR-2022-06816","Sediment","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","CTC_CTA","< 2","Solids",3,3,0,NA
"NR-2022-06819","Granule","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","CTC_CTA","< 5","Solids",6,6,0,NA
"NR-2022-06817","Sediment","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","CTC_CTA","< 2","Solids",3,3,0,NA
"NR-2022-06821","Granule","ng/g","Obos1","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","CTC_CTA","< 5","Solids",6,6,0,NA
"NR-2022-06822","Granule","ng/g","Obos2","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","CTC_CTA","< 5","Solids",6,6,0,NA
"NR-2022-06823","Granule","ng/g","LSK","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","CTC_CTA","< 5","Solids",6,6,0,NA
"NR-2022-06807","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","Grabb","CTC_CTA","5.052","Solids",2,4,50,5.052
"NR-2022-06814","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","Grabb","CTC_CTA","12.857","Solids",2,4,50,12.857
"NR-2022-06824","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","Grabb","CTC_CTA","< 2","Solids",2,4,50,1
"NR-2022-06825","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","Grabb","CTC_CTA","< 2","Solids",2,4,50,1
"NR-2022-06876","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","CTC_CTA","< 0.5","Water",4,12,66.6666666666667,0.25
"NR-2022-06877","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","CTC_CTA","< 0.5","Water",4,12,66.6666666666667,0.25
"NR-2022-06878","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","CTC_CTA","3.345","Water",4,12,66.6666666666667,3.345
"NR-2022-06899","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","CTC_CTA","3.479","Water",4,12,66.6666666666667,3.479
"NR-2022-06900","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","CTC_CTA","4.109","Water",4,12,66.6666666666667,4.109
"NR-2022-06901","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","CTC_CTA","4.134","Water",4,12,66.6666666666667,4.134
"NR-2022-06879","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","CTC_CTA","6.597","Water",4,12,66.6666666666667,6.597
"NR-2022-06880","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","column","CTC_CTA","< 0.5","Water",4,12,66.6666666666667,0.25
"NR-2022-06881","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","column","CTC_CTA","< 0.5","Water",4,12,66.6666666666667,0.25
"NR-2022-06902","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","column","CTC_CTA","10.336","Water",4,12,66.6666666666667,10.336
"NR-2022-06903","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","column","CTC_CTA","7.215","Water",4,12,66.6666666666667,7.215
"NR-2022-06904","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","column","CTC_CTA","10.676","Water",4,12,66.6666666666667,10.676
"NR-2022-06938","Air","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","high treatment, summer",NA,"CTC_CTA","< 0.025","Air",4,4,0,NA
"NR-2022-06939","Air","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","high treatment, autumn",NA,"CTC_CTA","< 0.025","Air",4,4,0,NA
"NR-2022-06940","Air","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","low treatment, summer",NA,"CTC_CTA","< 0.025","Air",4,4,0,NA
"NR-2022-06941","Air","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","low treatment, autumn",NA,"CTC_CTA","< 0.025","Air",4,4,0,NA
"NR-2022-06905","Water","ng/L","Brubak","Urban river",NA,NA,"Dry","Dry","column","CTC_CTA","< 0.5","Water",8,8,0,NA
"NR-2022-06906","Water","ng/L","Breivoll","Urban river",NA,NA,"Dry","Dry","column","CTC_CTA","< 0.5","Water",8,8,0,NA
"NR-2022-06907","Water","ng/L","Kv‘rner","Urban river",NA,NA,"Dry","Dry","column","CTC_CTA","< 0.5","Water",8,8,0,NA
"NR-2022-06908","Water","ng/L","Apall?kka","Urban river",NA,NA,"Dry","Dry","column","CTC_CTA","< 0.5","Water",8,8,0,NA
"NR-2023-02387","Water","ng/L","Kv‘rner","Urban river",NA,NA,NA,"extra sample VOC","special bottle","CTC_CTA","< 0.5","Water",8,8,0,NA
"NR-2023-02388","Water","ng/L","Brubak","Urban river",NA,NA,NA,"extra sample VOC","special bottle","CTC_CTA","< 0.5","Water",8,8,0,NA
"NR-2023-02389","Water","ng/L","Breivoll","Urban river",NA,NA,NA,"extra sample VOC","special bottle","CTC_CTA","< 0.5","Water",8,8,0,NA
"NR-2023-02390","Water","ng/L","Apall?kka","Urban river","Vesletjern",NA,NA,"extra sample VOC","special bottle","CTC_CTA","< 0.5","Water",8,8,0,NA
"NR-2022-06870","Water","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,NA,"Dirty runoff from the area","same LIMS for column and particle","CTC_CTA","< 0.5","Water",3,3,0,NA
"NR-2022-06871","Water","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,NA,"Dirty runoff from the area","same LIMS for column and particle","CTC_CTA","< 0.5","Water",3,3,0,NA
"NR-2022-06882","Water","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,NA,"Dirty runoff from the area","same LIMS for column and particle","CTC_CTA","< 0.5","Water",3,3,0,NA
"NR-2022-06798","Sludge","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,NA,"kum",NA,"CTC_CTA","< 2","Solids",3,3,0,NA
"NR-2022-06799","Sludge","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,NA,"kum",NA,"CTC_CTA","< 2","Solids",3,3,0,NA
"NR-2022-06800","Sludge","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,NA,"kum",NA,"CTC_CTA","< 2","Solids",3,3,0,NA
"NR-2022-06884","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"Start","Pumpesump under vask - START",NA,"CTC_CTA","< 2","Water",6,6,0,NA
"NR-2022-06923","Water","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"Start","Pumpesump under vask - START",NA,"CTC_CTA","< 1","Water",10,10,0,NA
"NR-2022-06885","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"During","Pumpesump under vask - UNDERVEIS 1",NA,"CTC_CTA","< 2","Water",6,6,0,NA
"NR-2022-06924","Water","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"During","Pumpesump under vask - UNDERVEIS 1",NA,"CTC_CTA","< 1","Water",10,10,0,NA
"NR-2022-06886","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"During","Pumpesump under vask - UNDERVEIS 2",NA,"CTC_CTA","< 0.5","Water",6,6,0,NA
"NR-2022-06925","Water","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"During","Pumpesump under vask - UNDERVEIS 2",NA,"CTC_CTA","< 1","Water",10,10,0,NA
"NR-2022-06887","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"End","Pumpesump under vask - SLUTT 1",NA,"CTC_CTA","< 0.5","Water",6,6,0,NA
"NR-2022-06926","Water","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"End","Pumpesump under vask - SLUTT 1",NA,"CTC_CTA","< 1","Water",10,10,0,NA
"NR-2022-06927","Water","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"End","Pumpesump under vask - SLUTT 2",NA,"CTC_CTA","< 1","Water",10,10,0,NA
"NR-2022-06930","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"Start","Utslipp renset vann - START des1",NA,"CTC_CTA","< 1","Water",10,10,0,NA
"NR-2022-06932","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"During","Utslipp renset vann - UNDERVEIS 1",NA,"CTC_CTA","< 1","Water",10,10,0,NA
"NR-2022-06933","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"During","Utslipp renset vann - UNDERVEIS 2",NA,"CTC_CTA","< 1","Water",10,10,0,NA
"NR-2022-00523","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"End","Utslipp renset vann - SLUTT 1",NA,"CTC_CTA","< 1","Water",10,10,0,NA
"NR-2022-00524","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"End","Utslipp renset vann - SLUTT 2",NA,"CTC_CTA","< 1","Water",10,10,0,NA
"NR-2022-06808","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Inlet","Sandfang innl?p",NA,"CTC_CTA","< 0.5","Solids",6,6,0,NA
"NR-2022-06810","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Outlet","Sandfang utl?p",NA,"CTC_CTA","< 0.5","Solids",6,6,0,NA
"NR-2022-06826","Sludge","ng/g","V†lerengatunnelen","Tunnel environment","Sedimentation pool",NA,NA,"Rensebasseng",NA,"CTC_CTA","< 0.5","Solids",6,6,0,NA
"NR-2022-06827","Sludge","ng/g","V†lerengatunnelen","Tunnel environment","Sedimentation pool",NA,NA,"Rensebasseng",NA,"CTC_CTA","< 0.5","Solids",6,6,0,NA
"NR-2022-06812","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,NA,"Smestad feiebil",NA,"CTC_CTA","< 0.5","Solids",6,6,0,NA
"NR-2022-06813","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,NA,"Smestad feiebil",NA,"CTC_CTA","< 0.5","Solids",6,6,0,NA
"NR-2022-06797","Sediment","ng/g","Smestaddammen","Tunnel environment","Recipient pond_upper",NA,NA,"?vre",NA,"CTC_CTA","< 0.5","Solids",2,2,0,NA
"NR-2022-06796","Sediment","ng/g","Smestaddammen","Tunnel environment","Recipient pond_lower",NA,NA,"nedre",NA,"CTC_CTA","< 0.5","Solids",2,2,0,NA
"NR-2022-06866","Water_filtered","ng/L","Smestaddammen","Tunnel environment","Recipient pond_upper",NA,NA,"?vre",NA,"CTC_CTA","< 0.5","Water",6,6,0,NA
"NR-2022-06867","Water_filtered","ng/L","Smestaddammen","Tunnel environment","Recipient pond_lower",NA,NA,"nedre",NA,"CTC_CTA","< 0.5","Water",6,6,0,NA
"NR-2022-06982","Air_particles","ng/m3","Obos1","Artificial grass pitch","Indoor",NA,NA,"Indoor","Kleinfilter","CTC_CTA","< 1000","Air",2,2,0,NA
"NR-2022-06984","Air_particles","ng/m3","LSK","Artificial grass pitch","Indoor",NA,NA,"Indoor","Kleinfilter","CTC_CTA","< 20","Air",2,2,0,NA
"NR-2022-07004","Dust","ng/g","Residental 1","Private home","Private home",NA,NA,"Bolig1",NA,"CTC_CTA","< 10","Air",3,3,0,NA
"NR-2022-07006","Dust","ng/g","Residental 3","Private home","Private home",NA,NA,"Bolig3",NA,"CTC_CTA","< 10","Air",3,3,0,NA
"NR-2022-07007","Dust","ng/g","Residental 4","Private home","Private home",NA,NA,"Bolig4",NA,"CTC_CTA","< 10","Air",3,3,0,NA
"NR-2022-06978","Air","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"CTC_CTA","< 0.05","Air",3,3,0,NA
"NR-2022-06967","Air_particles","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"CTC_CTA","< 0.005","Air",4,4,0,NA
"NR-2022-06979","Air","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekend","Sofienbergparken helg sommer",NA,"CTC_CTA","< 0.05","Air",3,3,0,NA
"NR-2022-06968","Air_particles","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekend","Sofienbergparken helg sommer",NA,"CTC_CTA","< 0.005","Air",4,4,0,NA
"NR-2022-06980","Air","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"CTC_CTA","< 0.05","Air",3,3,0,NA
"NR-2022-06976","Air_particles","ng/m3","Sofienbergparken","Urban park",NA,"Winter","Weekday","Sofienbergparken ukedag vinter",NA,"CTC_CTA","< 0.005","Air",4,4,0,NA
"NR-2022-06977","Air_particles","ng/m3","Sofienbergparken","Urban park",NA,"Winter","Weekend","Sofienbergparken helg vinter",NA,"CTC_CTA","< 0.005","Air",4,4,0,NA
"NR-2022-06946","Air","ng/m3","Dental clinic 1","Commercial building","Dental clinic",NA,NA,"Tannklinikk1",NA,"CTC_CTA","< 0.1","Air",8,8,0,NA
"NR-2022-06947","Air","ng/m3","Dental clinic 2","Commercial building","Dental clinic",NA,NA,"Tannklinikk2",NA,"CTC_CTA","< 0.1","Air",8,8,0,NA
"NR-2022-06948","Air","ng/m3","Dental clinic 3","Commercial building","Dental clinic",NA,NA,"Tannklinikk3",NA,"CTC_CTA","< 0.1","Air",8,8,0,NA
"NR-2022-06954","Air","ng/m3","Residental 1","Private home","Private home",NA,NA,"Residental 1",NA,"CTC_CTA","< 0.05","Air",6,6,0,NA
"NR-2022-06955","Air","ng/m3","Residental 3","Private home","Private home",NA,NA,"Residental 3",NA,"CTC_CTA","< 0.05","Air",6,6,0,NA
"NR-2022-06956","Air","ng/m3","Residental 4","Private home","Private home",NA,NA,"Residental 4",NA,"CTC_CTA","< 0.05","Air",6,6,0,NA
"NR-2022-06957","Air","ng/m3","Residental 5","Private home","Private home",NA,NA,"Residental 5",NA,"CTC_CTA","< 0.05","Air",6,6,0,NA
"NR-2022-06958","Air","ng/m3","Residental 6","Private home","Private home",NA,NA,"Residental 6",NA,"CTC_CTA","< 0.05","Air",6,6,0,NA
"NR-2022-06959","Air","ng/m3","Residental 7","Private home","Private home",NA,NA,"Residental 7",NA,"CTC_CTA","< 0.05","Air",6,6,0,NA
"NR-2022-06951","Air","ng/m3","3D-printing 1","Commercial building","Printing 3D",NA,NA,"3D printlab 1",NA,"CTC_CTA","< 0.025","Air",8,8,0,NA
"NR-2022-06952","Air","ng/m3","3D-printing 2","Commercial building","Printing 3D",NA,NA,"3D printlab 2",NA,"CTC_CTA","< 0.025","Air",8,8,0,NA
"NR-2022-06963","Air","ng/m3","Furniture store 1","Commercial building","Furniture store",NA,NA,"M?belvarehus 1",NA,"CTC_CTA","< 0.05","Air",8,8,0,NA
"NR-2022-06964","Air","ng/m3","Furniture store 2","Commercial building","Furniture store",NA,NA,"M?belvarehus 2",NA,"CTC_CTA","< 0.05","Air",8,8,0,NA
"NR-2022-06965","Air","ng/m3","Furniture store 3","Commercial building","Furniture store",NA,NA,"M?belvarehus 3",NA,"CTC_CTA","< 0.05","Air",8,8,0,NA
"NR-2022-07083","Biota","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seal blubber","seal",NA,"CTC_CTA","< 2","Biota",8,8,0,NA
"NR-2022-07084","Biota","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seal blubber","seal",NA,"CTC_CTA","< 2","Biota",8,8,0,NA
"NR-2022-07085","Biota","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seal blubber","seal",NA,"CTC_CTA","< 2","Biota",8,8,0,NA
"NR-2022-07080","Biota","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seagull egg","seagull egg",NA,"CTC_CTA","< 0.5","Biota",8,8,0,NA
"NR-2022-07081","Biota","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seagull egg","seagull egg",NA,"CTC_CTA","< 0.5","Biota",8,8,0,NA
"NR-2022-07082","Biota","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seagull egg","seagull egg",NA,"CTC_CTA","< 0.5","Biota",8,8,0,NA
"NR-2022-07086","Biota","ng/g ww","Oslofjord","Recipient","Marine",NA,"Cod liver","Cod liver",NA,"CTC_CTA","< 0.5","Biota",8,8,0,NA
"NR-2022-07087","Biota","ng/g ww","Oslofjord","Recipient","Marine",NA,"Cod liver","Cod liver",NA,"CTC_CTA","< 0.5","Biota",8,8,0,NA
"NR-2022-06909","Water","ng/L","Appal?kka","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","column","BCPS","< 1","Water",3,3,0,NA
"NR-2022-06910","Water","ng/L","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","column","BCPS","< 1","Water",3,3,0,NA
"NR-2022-06911","Water","ng/L","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","column","BCPS","< 1","Water",3,3,0,NA
"NR-2022-06803","Granule","ng/g","Appal?kka","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","BCPS","< 2","Solids",6,6,0,NA
"NR-2022-06802","Sediment","ng/g","Appal?kka","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","BCPS","< 0.2","Solids",3,3,0,NA
"NR-2022-06818","Granule","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","BCPS","< 2","Solids",6,6,0,NA
"NR-2022-06816","Sediment","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","BCPS","< 0.2","Solids",3,3,0,NA
"NR-2022-06819","Granule","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","BCPS","< 2","Solids",6,6,0,NA
"NR-2022-06817","Sediment","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","BCPS","< 0.2","Solids",3,3,0,NA
"NR-2022-06821","Granule","ng/g","Obos1","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","BCPS","< 2","Solids",6,6,0,NA
