"Provenr","Medium_id","Enhet_id","Site_name","Site_Category","Site_Comment22","Site_Comment","compound","value","Medium_id2","lodcount","n","det_frac","plotting","mean","m_group"
"NR-2022-07013","Dust (ng)","ng","Deichman 3D lab","Commercial building","Printing 3D","3D-print1","4-HBP","13.200","Air",0,6,100,13.2,15.9166666666667,"UV-additives"
"NR-2022-07014","Dust (ng)","ng","CIENS","Commercial building","Printing 3D","3D-print2","4-HBP","6.600","Air",0,6,100,6.6,15.9166666666667,"UV-additives"
"NR-2022-07015","Dust (ng)","ng","Nordic ?kern","Commercial building","Printing 3D","3D-print3","4-HBP","11.100","Air",0,6,100,11.1,15.9166666666667,"UV-additives"
"NR-2022-07016","Dust (ng)","ng","IKEA lager","Commercial building","Furniture store","M?belvarehus1","4-HBP","14.500","Air",0,6,100,14.5,15.9166666666667,"UV-additives"
"NR-2022-07017","Dust (ng)","ng","IKEA stue","Commercial building","Furniture store","M?belvarehus2","4-HBP","40.100","Air",0,6,100,40.1,15.9166666666667,"UV-additives"
"NR-2022-07018","Dust (ng)","ng","rnes m?bler","Commercial building","Furniture store","M?belvarehus3","4-HBP","10.000","Air",0,6,100,10,15.9166666666667,"UV-additives"
"NR-2022-06978","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","Summer","4-HBP","<0.2","Air",4,4,0,NA,NA,"UV-additives"
"NR-2022-06979","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","Summer","4-HBP","<0.2","Air",4,4,0,NA,NA,"UV-additives"
"NR-2022-06968","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","Summer","4-HBP","22.000","Air",0,3,100,22,120.433333333333,"UV-additives"
"NR-2022-06980","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","Summer","4-HBP","<0.2","Air",4,4,0,NA,NA,"UV-additives"
"NR-2022-06976","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","winter","4-HBP","182.400","Air",0,3,100,182.4,120.433333333333,"UV-additives"
"NR-2022-06981","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","Summer","4-HBP","<0.2","Air",4,4,0,NA,NA,"UV-additives"
"NR-2022-06977","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","winter","4-HBP","156.900","Air",0,3,100,156.9,120.433333333333,"UV-additives"
"NR-2022-06889x","Sludge (g/g)","ng/g","V†lerengatunnelen","Tunnel environment",NA,"V†lerengatunnelen slam fra basseng 1","4-HBP","6.000","Solids",2,5,60,6,1.56,"UV-additives"
"NR-2022-06905","Water (ng/L)","ng/L","Brubak","Urban river",NA,"Dry","TCM","27.922","Water",5,8,37.5,27.922,13.0195,"Disinfectants"
"NR-2022-06906","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"Dry","TCM","50.915","Water",5,8,37.5,50.915,13.0195,"Disinfectants"
"NR-2022-06907","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"Dry","TCM","24.569","Water",5,8,37.5,24.569,13.0195,"Disinfectants"
"NR-2022-06908","Water (ng/L)","ng/L","Apall?kka","Urban river",NA,"Dry","TCM","<0.3","Water",5,8,37.5,0.15,13.0195,"Disinfectants"
"NR-2023-02387","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"extra sample VOC","TCM","<0.3","Water",5,8,37.5,0.15,13.0195,"Disinfectants"
"NR-2023-02388","Water (ng/L)","ng/L","Brubak","Urban river",NA,"extra sample VOC","TCM","<0.3","Water",5,8,37.5,0.15,13.0195,"Disinfectants"
"NR-2023-02389","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"extra sample VOC","TCM","<0.3","Water",5,8,37.5,0.15,13.0195,"Disinfectants"
"NR-2023-02390","Water (ng/L)","ng/L","Vesletjern","Urban river",NA,"extra sample VOC","TCM","<0.3","Water",5,8,37.5,0.15,13.0195,"Disinfectants"
"NR-2022-06942","Air (ng/m^3)","ng/m?","Bekkelaget","Wastewater treatment plant","High treatment","Summer","TCM","2302.570","Air",2,4,50,2302.57,1231.165,"Disinfectants"
"NR-2022-06943","Air (ng/m^3)","ng/m?","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","TCM","<300","Air",2,4,50,150,1231.165,"Disinfectants"
"NR-2022-06944","Air (ng/m^3)","ng/m?","Bekkelaget","Wastewater treatment plant","High treatment","Summer","TCM","<300","Air",2,4,50,150,1231.165,"Disinfectants"
"NR-2022-06945","Air (ng/m^3)","ng/m?","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","TCM","2322.090","Air",2,4,50,2322.09,1231.165,"Disinfectants"
"NR-2022-06905","Water (ng/L)","ng/L","Brubak","Urban river",NA,"Dry","DCM","1424.841","Water",5,8,37.5,1424.841,516.832375,"Disinfectants"
"NR-2022-06906","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"Dry","DCM","1381.722","Water",5,8,37.5,1381.722,516.832375,"Disinfectants"
"NR-2022-06907","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"Dry","DCM","1327.346","Water",5,8,37.5,1327.346,516.832375,"Disinfectants"
"NR-2022-06908","Water (ng/L)","ng/L","Apall?kka","Urban river",NA,"Dry","DCM","<0.3","Water",5,8,37.5,0.15,516.832375,"Disinfectants"
"NR-2023-02387","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"extra sample VOC","DCM","<0.3","Water",5,8,37.5,0.15,516.832375,"Disinfectants"
"NR-2023-02388","Water (ng/L)","ng/L","Brubak","Urban river",NA,"extra sample VOC","DCM","<0.3","Water",5,8,37.5,0.15,516.832375,"Disinfectants"
"NR-2023-02389","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"extra sample VOC","DCM","<0.3","Water",5,8,37.5,0.15,516.832375,"Disinfectants"
"NR-2023-02390","Water (ng/L)","ng/L","Vesletjern","Urban river",NA,"extra sample VOC","DCM","<0.3","Water",5,8,37.5,0.15,516.832375,"Disinfectants"
"NR-2022-06942","Air (ng/m^3)","ng/m?","Bekkelaget","Wastewater treatment plant","High treatment","Summer","DCM","<300","Air",3,4,25,NA,NA,"Disinfectants"
"NR-2022-06943","Air (ng/m^3)","ng/m?","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","DCM","<300","Air",3,4,25,NA,NA,"Disinfectants"
"NR-2022-06944","Air (ng/m^3)","ng/m?","Bekkelaget","Wastewater treatment plant","High treatment","Summer","DCM","<300","Air",3,4,25,NA,NA,"Disinfectants"
"NR-2022-06945","Air (ng/m^3)","ng/m?","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","DCM","11526.800","Air",3,4,25,NA,NA,"Disinfectants"
"NR-2022-06905","Water (ng/L)","ng/L","Brubak","Urban river",NA,"Dry","TCE","<0.21","Water",8,8,0,NA,NA,"Disinfectants"
"NR-2022-06906","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"Dry","TCE","<0.21","Water",8,8,0,NA,NA,"Disinfectants"
"NR-2022-06907","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"Dry","TCE","<0.21","Water",8,8,0,NA,NA,"Disinfectants"
"NR-2022-06908","Water (ng/L)","ng/L","Apall?kka","Urban river",NA,"Dry","TCE","<0.21","Water",8,8,0,NA,NA,"Disinfectants"
"NR-2023-02387","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"extra sample VOC","TCE","<0.21","Water",8,8,0,NA,NA,"Disinfectants"
"NR-2023-02388","Water (ng/L)","ng/L","Brubak","Urban river",NA,"extra sample VOC","TCE","<0.21","Water",8,8,0,NA,NA,"Disinfectants"
"NR-2023-02389","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"extra sample VOC","TCE","<0.21","Water",8,8,0,NA,NA,"Disinfectants"
"NR-2023-02390","Water (ng/L)","ng/L","Vesletjern","Urban river",NA,"extra sample VOC","TCE","<0.21","Water",8,8,0,NA,NA,"Disinfectants"
"NR-2022-06942","Air (ng/m^3)","ng/m?","Bekkelaget","Wastewater treatment plant","High treatment","Summer","TCE","<210","Air",4,4,0,NA,NA,"Disinfectants"
"NR-2022-06943","Air (ng/m^3)","ng/m?","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","TCE","<210","Air",4,4,0,NA,NA,"Disinfectants"
"NR-2022-06944","Air (ng/m^3)","ng/m?","Bekkelaget","Wastewater treatment plant","High treatment","Summer","TCE","<210","Air",4,4,0,NA,NA,"Disinfectants"
"NR-2022-06945","Air (ng/m^3)","ng/m?","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","TCE","<210","Air",4,4,0,NA,NA,"Disinfectants"
"NR-2022-06905","Water (ng/L)","ng/L","Brubak","Urban river",NA,"Dry","PCE","1.700","Water",4,8,50,1.7,0.431,"Disinfectants"
"NR-2022-06906","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"Dry","PCE","0.653","Water",4,8,50,0.653,0.431,"Disinfectants"
"NR-2022-06907","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"Dry","PCE","0.703","Water",4,8,50,0.703,0.431,"Disinfectants"
"NR-2022-06908","Water (ng/L)","ng/L","Apall?kka","Urban river",NA,"Dry","PCE","0.132","Water",4,8,50,0.132,0.431,"Disinfectants"
"NR-2023-02387","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"extra sample VOC","PCE","<0.13","Water",4,8,50,0.065,0.431,"Disinfectants"
"NR-2023-02388","Water (ng/L)","ng/L","Brubak","Urban river",NA,"extra sample VOC","PCE","<0.13","Water",4,8,50,0.065,0.431,"Disinfectants"
"NR-2023-02389","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"extra sample VOC","PCE","<0.13","Water",4,8,50,0.065,0.431,"Disinfectants"
"NR-2023-02390","Water (ng/L)","ng/L","Vesletjern","Urban river",NA,"extra sample VOC","PCE","<0.13","Water",4,8,50,0.065,0.431,"Disinfectants"
"NR-2022-06942","Air (ng/m^3)","ng/m?","Bekkelaget","Wastewater treatment plant","High treatment","Summer","PCE","929.680","Air",3,4,25,NA,NA,"Disinfectants"
"NR-2022-06943","Air (ng/m^3)","ng/m?","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","PCE","<130","Air",3,4,25,NA,NA,"Disinfectants"
"NR-2022-06944","Air (ng/m^3)","ng/m?","Bekkelaget","Wastewater treatment plant","High treatment","Summer","PCE","<130","Air",3,4,25,NA,NA,"Disinfectants"
"NR-2022-06945","Air (ng/m^3)","ng/m?","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","PCE","<130","Air",3,4,25,NA,NA,"Disinfectants"
"NR-2022-06905","Water (ng/L)","ng/L","Brubak","Urban river",NA,"Dry","CCl4","<0.6","Water",8,8,0,NA,NA,"Disinfectants"
"NR-2022-06906","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"Dry","CCl4","<0.6","Water",8,8,0,NA,NA,"Disinfectants"
"NR-2022-06907","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"Dry","CCl4","<0.6","Water",8,8,0,NA,NA,"Disinfectants"
"NR-2022-06908","Water (ng/L)","ng/L","Apall?kka","Urban river",NA,"Dry","CCl4","<0.6","Water",8,8,0,NA,NA,"Disinfectants"
"NR-2023-02387","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"extra sample VOC","CCl4","<0.6","Water",8,8,0,NA,NA,"Disinfectants"
"NR-2023-02388","Water (ng/L)","ng/L","Brubak","Urban river",NA,"extra sample VOC","CCl4","<0.6","Water",8,8,0,NA,NA,"Disinfectants"
"NR-2023-02389","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"extra sample VOC","CCl4","<0.6","Water",8,8,0,NA,NA,"Disinfectants"
"NR-2023-02390","Water (ng/L)","ng/L","Vesletjern","Urban river",NA,"extra sample VOC","CCl4","<0.6","Water",8,8,0,NA,NA,"Disinfectants"
"NR-2022-06942","Air (ng/m^3)","ng/m?","Bekkelaget","Wastewater treatment plant","High treatment","Summer","CCl4","<600","Air",4,4,0,NA,NA,"Disinfectants"
"NR-2022-06943","Air (ng/m^3)","ng/m?","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","CCl4","<600","Air",4,4,0,NA,NA,"Disinfectants"
"NR-2022-06944","Air (ng/m^3)","ng/m?","Bekkelaget","Wastewater treatment plant","High treatment","Summer","CCl4","<600","Air",4,4,0,NA,NA,"Disinfectants"
"NR-2022-06945","Air (ng/m^3)","ng/m?","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","CCl4","<600","Air",4,4,0,NA,NA,"Disinfectants"
"NR-2022-06905","Water (ng/L)","ng/L","Brubak","Urban river",NA,"Dry","DBM","<0.33","Water",7,8,12.5,NA,NA,"Disinfectants"
"NR-2022-06906","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"Dry","DBM","0.970","Water",7,8,12.5,NA,NA,"Disinfectants"
"NR-2022-06907","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"Dry","DBM","<0.33","Water",7,8,12.5,NA,NA,"Disinfectants"
"NR-2022-06908","Water (ng/L)","ng/L","Apall?kka","Urban river",NA,"Dry","DBM","<0.33","Water",7,8,12.5,NA,NA,"Disinfectants"
"NR-2023-02387","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"extra sample VOC","DBM","<0.33","Water",7,8,12.5,NA,NA,"Disinfectants"
"NR-2023-02388","Water (ng/L)","ng/L","Brubak","Urban river",NA,"extra sample VOC","DBM","<0.33","Water",7,8,12.5,NA,NA,"Disinfectants"
"NR-2023-02389","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"extra sample VOC","DBM","<0.33","Water",7,8,12.5,NA,NA,"Disinfectants"
"NR-2023-02390","Water (ng/L)","ng/L","Vesletjern","Urban river",NA,"extra sample VOC","DBM","<0.33","Water",7,8,12.5,NA,NA,"Disinfectants"
"NR-2022-06942","Air (ng/m^3)","ng/m?","Bekkelaget","Wastewater treatment plant","High treatment","Summer","DBM","<330","Air",4,4,0,NA,NA,"Disinfectants"
"NR-2022-06943","Air (ng/m^3)","ng/m?","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","DBM","<330","Air",4,4,0,NA,NA,"Disinfectants"
"NR-2022-06944","Air (ng/m^3)","ng/m?","Bekkelaget","Wastewater treatment plant","High treatment","Summer","DBM","<330","Air",4,4,0,NA,NA,"Disinfectants"
"NR-2022-06945","Air (ng/m^3)","ng/m?","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","DBM","<330","Air",4,4,0,NA,NA,"Disinfectants"
"NR-2022-06807","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Summer","12-PFECA","< 0.1","Solids",2,2,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06814","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","12-PFECA","< 0.1","Solids",2,2,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06876","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","12-PFECA","< 0.5","Water",2,2,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06877","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","12-PFECA","< 0.5","Water",2,2,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06805","Sediment (g/g)","ng/g","Brubak","Urban river",NA,NA,"12-PFECA","< 0.1","Solids",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06806","Sediment (g/g)","ng/g","Kv‘rner","Urban river",NA,NA,"12-PFECA","< 0.1","Solids",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06820","Sediment (g/g)","ng/g","Kalbakken","Urban river",NA,NA,"12-PFECA","< 0.1","Solids",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06815","Sediment (g/g)","ng/g","Kalbakken","Urban river",NA,NA,"12-PFECA","< 0.1","Solids",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2023-02387","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"extra sample VOC","12-PFECA","< 0.5","Water",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2023-02388","Water (ng/L)","ng/L","Brubak","Urban river",NA,"extra sample VOC","12-PFECA","< 0.5","Water",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2023-02389","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"extra sample VOC","12-PFECA","< 0.5","Water",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2023-02390","Water (ng/L)","ng/L","Vesletjern","Urban river",NA,"extra sample VOC","12-PFECA","< 0.5","Water",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06867","Water, filtered (ng/L)","ng/L","Smestaddammen","Tunnel environment","Lower",NA,"12-PFECA","< 0.5","Water",1,1,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07004","Dust (ng)","ng","oslo","Private home",NA,"Bolig1","12-PFECA","< 2","Air",3,3,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07006","Dust (ng)","ng","flateby","Private home",NA,"Bolig3","12-PFECA","< 2","Air",3,3,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07007","Dust (ng)","ng","skedsmo","Private home",NA,"Bolig4","12-PFECA","< 2","Air",3,3,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06807","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Summer","112-PFECA","< 0.1","Solids",2,2,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06814","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","112-PFECA","< 0.1","Solids",2,2,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06876","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","112-PFECA","< 0.5","Water",2,2,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06877","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","112-PFECA","< 0.5","Water",2,2,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06805","Sediment (g/g)","ng/g","Brubak","Urban river",NA,NA,"112-PFECA","< 0.1","Solids",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06806","Sediment (g/g)","ng/g","Kv‘rner","Urban river",NA,NA,"112-PFECA","< 0.1","Solids",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06820","Sediment (g/g)","ng/g","Kalbakken","Urban river",NA,NA,"112-PFECA","< 0.1","Solids",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06815","Sediment (g/g)","ng/g","Kalbakken","Urban river",NA,NA,"112-PFECA","< 0.1","Solids",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2023-02387","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"extra sample VOC","112-PFECA","< 0.5","Water",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2023-02388","Water (ng/L)","ng/L","Brubak","Urban river",NA,"extra sample VOC","112-PFECA","< 0.5","Water",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2023-02389","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"extra sample VOC","112-PFECA","< 0.5","Water",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2023-02390","Water (ng/L)","ng/L","Vesletjern","Urban river",NA,"extra sample VOC","112-PFECA","< 0.5","Water",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06867","Water, filtered (ng/L)","ng/L","Smestaddammen","Tunnel environment","Lower",NA,"112-PFECA","< 0.5","Water",1,1,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07004","Dust (ng)","ng","oslo","Private home",NA,"Bolig1","112-PFECA","< 2","Air",3,3,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07006","Dust (ng)","ng","flateby","Private home",NA,"Bolig3","112-PFECA","< 2","Air",3,3,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07007","Dust (ng)","ng","skedsmo","Private home",NA,"Bolig4","112-PFECA","< 2","Air",3,3,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06807","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Summer","1112-PFECA","< 0.1","Solids",2,2,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06814","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","1112-PFECA","< 0.1","Solids",2,2,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06876","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","1112-PFECA","< 0.5","Water",2,2,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06877","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","1112-PFECA","< 0.5","Water",2,2,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06805","Sediment (g/g)","ng/g","Brubak","Urban river",NA,NA,"1112-PFECA","< 0.1","Solids",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06806","Sediment (g/g)","ng/g","Kv‘rner","Urban river",NA,NA,"1112-PFECA","< 0.1","Solids",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06820","Sediment (g/g)","ng/g","Kalbakken","Urban river",NA,NA,"1112-PFECA","< 0.1","Solids",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06815","Sediment (g/g)","ng/g","Kalbakken","Urban river",NA,NA,"1112-PFECA","< 0.1","Solids",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2023-02387","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"extra sample VOC","1112-PFECA","< 0.5","Water",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2023-02388","Water (ng/L)","ng/L","Brubak","Urban river",NA,"extra sample VOC","1112-PFECA","< 0.5","Water",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2023-02389","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"extra sample VOC","1112-PFECA","< 0.5","Water",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2023-02390","Water (ng/L)","ng/L","Vesletjern","Urban river",NA,"extra sample VOC","1112-PFECA","< 0.5","Water",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06867","Water, filtered (ng/L)","ng/L","Smestaddammen","Tunnel environment","Lower",NA,"1112-PFECA","< 0.5","Water",1,1,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07004","Dust (ng)","ng","oslo","Private home",NA,"Bolig1","1112-PFECA","< 2","Air",3,3,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07006","Dust (ng)","ng","flateby","Private home",NA,"Bolig3","1112-PFECA","< 2","Air",3,3,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07007","Dust (ng)","ng","skedsmo","Private home",NA,"Bolig4","1112-PFECA","< 2","Air",3,3,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06807","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Summer","11112-PFECA","< 0.1","Solids",2,2,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06814","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","11112-PFECA","< 0.1","Solids",2,2,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06876","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","11112-PFECA","< 0.5","Water",2,2,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06877","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","11112-PFECA","< 0.5","Water",2,2,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06805","Sediment (g/g)","ng/g","Brubak","Urban river",NA,NA,"11112-PFECA","< 0.1","Solids",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06806","Sediment (g/g)","ng/g","Kv‘rner","Urban river",NA,NA,"11112-PFECA","< 0.1","Solids",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06820","Sediment (g/g)","ng/g","Kalbakken","Urban river",NA,NA,"11112-PFECA","< 0.1","Solids",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06815","Sediment (g/g)","ng/g","Kalbakken","Urban river",NA,NA,"11112-PFECA","< 0.1","Solids",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2023-02387","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"extra sample VOC","11112-PFECA","< 0.5","Water",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2023-02388","Water (ng/L)","ng/L","Brubak","Urban river",NA,"extra sample VOC","11112-PFECA","< 0.5","Water",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2023-02389","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"extra sample VOC","11112-PFECA","< 0.5","Water",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2023-02390","Water (ng/L)","ng/L","Vesletjern","Urban river",NA,"extra sample VOC","11112-PFECA","< 0.5","Water",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06867","Water, filtered (ng/L)","ng/L","Smestaddammen","Tunnel environment","Lower",NA,"11112-PFECA","< 0.5","Water",1,1,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07004","Dust (ng)","ng","oslo","Private home",NA,"Bolig1","11112-PFECA","< 2","Air",3,3,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07006","Dust (ng)","ng","flateby","Private home",NA,"Bolig3","11112-PFECA","< 2","Air",3,3,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07007","Dust (ng)","ng","skedsmo","Private home",NA,"Bolig4","11112-PFECA","< 2","Air",3,3,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06807","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Summer","13-PFECA","< 0.1","Solids",2,2,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06814","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","13-PFECA","< 0.1","Solids",2,2,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06876","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","13-PFECA","< 0.5","Water",2,2,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06877","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","13-PFECA","< 0.5","Water",2,2,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06805","Sediment (g/g)","ng/g","Brubak","Urban river",NA,NA,"13-PFECA","< 0.1","Solids",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06806","Sediment (g/g)","ng/g","Kv‘rner","Urban river",NA,NA,"13-PFECA","< 0.1","Solids",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06820","Sediment (g/g)","ng/g","Kalbakken","Urban river",NA,NA,"13-PFECA","< 0.1","Solids",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06815","Sediment (g/g)","ng/g","Kalbakken","Urban river",NA,NA,"13-PFECA","< 0.1","Solids",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2023-02387","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"extra sample VOC","13-PFECA","< 0.5","Water",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2023-02388","Water (ng/L)","ng/L","Brubak","Urban river",NA,"extra sample VOC","13-PFECA","< 0.5","Water",4,4,0,NA,NA,"Surfactants incl. PFAS"
