"compound","sample_category","Provenr","Medium_id","Enhet_id","Site_name","Site_Category","Comment_location","Comment_season","Comment_condition","Site_Comment","value","Medium_id2","lodcount","n","det_frac","plotting","meanx","m_group","value2","Min","Max","group","CAS","Freshwater","Sediment","Biota","limit"
"DPG","Freshwater2","NR-2022-06903","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","Low","Autumn","20.5","Water",0,12,100,"20.5","111.8166667","Rubber related",20.5,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06904","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","Low","Autumn","16.5","Water",0,12,100,"16.5","111.8166667","Rubber related",16.5,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06930","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","Start","Utslipp renset vann - START des1","255","Water",2,16,87.5,"255","5120.6875","Rubber related",255,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06924","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 1","2880","Water",2,16,87.5,"2880","5120.6875","Rubber related",2880,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06886","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 2","62900","Water",0,14,100,"62900","48442.62857","Rubber related",62900,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06916","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","During","Utslipp renset vann - UNDERVEIS 1","37160","Water",0,14,100,"37160","48442.62857","Rubber related",37160,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06932","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","During","Utslipp renset vann - UNDERVEIS 1","890","Water",2,16,87.5,"890","5120.6875","Rubber related",890,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06917","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","During","Utslipp renset vann - UNDERVEIS 2","122400","Water",0,14,100,"122400","48442.62857","Rubber related",122400,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06933","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","During","Utslipp renset vann - UNDERVEIS 2","460","Water",2,16,87.5,"460","5120.6875","Rubber related",460,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06927","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 2","17040","Water",2,16,87.5,"17040","5120.6875","Rubber related",17040,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06913","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","Day 14","Basseng under rensing dag 14-2","12100","Water",2,16,87.5,"12100","5120.6875","Rubber related",12100,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06889","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 2","41530","Water",0,14,100,"41530","48442.62857","Rubber related",41530,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06906","Water, total (ng/L)","ng/L","Breivoll","Urban river","NA","NA","Dry","Dry","29.5","Water",0,8,100,"29.5","93.4625","Rubber related",29.5,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06873","Water, total (ng/L)","ng/L","Breivoll","Urban river","NA","NA","Wet","?","268","Water",0,8,100,"268","93.4625","Rubber related",268,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06918","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","End","Utslipp renset vann - SLUTT 1","98560","Water",0,14,100,"98560","48442.62857","Rubber related",98560,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06914","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","Start","Utslipp renset vann - START des1","63980","Water",0,14,100,"63980","48442.62857","Rubber related",63980,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06915","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","Start","Utslipp renset vann - START des2","66950","Water",0,14,100,"66950","48442.62857","Rubber related",66950,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06931","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","Start","Utslipp renset vann - START des2","310","Water",2,16,87.5,"310","5120.6875","Rubber related",310,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06912","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","Day 14","Basseng under rensing dag 14-1","8550","Water",2,16,87.5,"8550","5120.6875","Rubber related",8550,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-00524","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","End","Utslipp renset vann - SLUTT 2","330","Water",2,16,87.5,"330","5120.6875","Rubber related",330,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-00523","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","End","Utslipp renset vann - SLUTT 1","155","Water",2,16,87.5,"155","5120.6875","Rubber related",155,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06889","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 2","9200","Water",2,16,87.5,"9200","5120.6875","Rubber related",9200,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Freshwater2","NR-2022-06919","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","End","Utslipp renset vann - SLUTT 2","65120","Water",0,14,100,"65120","48442.62857","Rubber related",65120,11.1,122400,"rub","102-06-7",30000,2500,21,30000
"DPG","Sediment2","NR-2022-06802","Sludge (ng/g, d.w.)","ng/g","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","760","Solids",0,3,100,"760","1580","Rubber related",760,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06818","Granule (ng/g, w.w.)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor","NA","NA","Outdoor","6880","Solids",0,6,100,"6880","8275","Rubber related",6880,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06816","Sludge (ng/g, d.w.)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor","NA","NA","Outdoor","655","Solids",0,3,100,"655","1580","Rubber related",655,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06821","Granule (ng/g, w.w.)","ng/g","Obos1","Artificial grass pitch","Indoor","NA","NA","Indoor","8060","Solids",0,6,100,"8060","8275","Rubber related",8060,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06817","Sludge (ng/g, d.w.)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","3325","Solids",0,3,100,"3325","1580","Rubber related",3325,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06814","Sludge (ng/g, d.w.)","ng/g","Bekkelaget","Wastewater treatment plant","NA","Autumn","High","Autumn","29.048","Solids",2,4,50,"29.048","14.8335","Rubber related",29.048,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06811","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Outlet","Sandfang utl?p","1542.857","Solids",0,8,100,"1542.857","1815.89025","Rubber related",1542.857,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06803","Granule (ng/g, w.w.)","ng/g","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","6300","Solids",0,6,100,"6300","8275","Rubber related",6300,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06807","Sludge (ng/g, d.w.)","ng/g","Bekkelaget","Wastewater treatment plant","NA","Summer","High","Summer","29.286","Solids",2,4,50,"29.286","14.8335","Rubber related",29.286,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06812","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck","NA","NA","Smestad feiebil","585","Solids",0,8,100,"585","1815.89025","Rubber related",585,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06813","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck","NA","NA","Smestad feiebil","497.222","Solids",0,8,100,"497.222","1815.89025","Rubber related",497.222,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06826","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","3503.125","Solids",0,8,100,"3503.125","1815.89025","Rubber related",3503.125,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06827","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","3690.909","Solids",0,8,100,"3690.909","1815.89025","Rubber related",3690.909,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06819","Granule (ng/g, w.w.)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","8860","Solids",0,6,100,"8860","8275","Rubber related",8860,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06822","Granule (ng/g, w.w.)","ng/g","Obos2","Artificial grass pitch","Indoor","NA","NA","Indoor","10450","Solids",0,6,100,"10450","8275","Rubber related",10450,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06797","Sediment (ng/g, d.w.)","ng/g","Smestaddammen","Tunnel environment","Recipient pond_upper","NA","NA","?vre","95","Solids",0,2,100,"95","80.776","Rubber related",95,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06796","Sediment (ng/g, d.w.)","ng/g","Smestaddammen","Tunnel environment","Recipient pond_lower","NA","NA","nedre","66.552","Solids",0,2,100,"66.552","80.776","Rubber related",66.552,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06809","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Inlet","Sandfang innl?p","1361.538","Solids",0,8,100,"1361.538","1815.89025","Rubber related",1361.538,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06810","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Outlet","Sandfang utl?p","1770","Solids",0,8,100,"1770","1815.89025","Rubber related",1770,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06795","Sediment (ng/g, d.w.)","ng/g","Brubak","Urban river","NA","NA","NA","NA","41.515","Solids",0,8,100,"41.515","115.53225","Rubber related",41.515,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06805","Sediment (ng/g, d.w.)","ng/g","Brubak","Urban river","NA","NA","NA","NA","19.714","Solids",0,8,100,"19.714","115.53225","Rubber related",19.714,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06794","Sediment (ng/g, d.w.)","ng/g","Breivoll","Urban river","NA","NA","NA","NA","172.647","Solids",0,8,100,"172.647","115.53225","Rubber related",172.647,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06804","Sediment (ng/g, d.w.)","ng/g","Breivoll","Urban river","NA","NA","NA","NA","168.378","Solids",0,8,100,"168.378","115.53225","Rubber related",168.378,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06801","Sediment (ng/g, d.w.)","ng/g","Kv?rner","Urban river","NA","NA","NA","NA","84.286","Solids",0,8,100,"84.286","115.53225","Rubber related",84.286,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06806","Sediment (ng/g, d.w.)","ng/g","Kv?rner","Urban river","NA","NA","NA","NA","403.03","Solids",0,8,100,"403.03","115.53225","Rubber related",403.03,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06820","Sediment (ng/g, d.w.)","ng/g","Kalbakken","Urban river","NA","NA","NA","NA","13.438","Solids",0,8,100,"13.438","115.53225","Rubber related",13.438,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06815","Sediment (ng/g, d.w.)","ng/g","Kalbakken","Urban river","NA","NA","NA","NA","21.25","Solids",0,8,100,"21.25","115.53225","Rubber related",21.25,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06799","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","378.125","Solids",0,3,100,"378.125","3841.964","Rubber related",378.125,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06800","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","5496.154","Solids",0,3,100,"5496.154","3841.964","Rubber related",5496.154,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06823","Granule (ng/g, w.w.)","ng/g","LSK","Artificial grass pitch","Indoor","NA","NA","Indoor","9100","Solids",0,6,100,"9100","8275","Rubber related",9100,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06808","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Inlet","Sandfang innl?p","1576.471","Solids",0,8,100,"1576.471","1815.89025","Rubber related",1576.471,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"DPG","Sediment2","NR-2022-06798","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","5651.613","Solids",0,3,100,"5651.613","3841.964","Rubber related",5651.613,13.438,10450,"rub","102-06-7",30000,2500,21,2500
"TMQ","Freshwater2","NR-2022-06917","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","During","Utslipp renset vann - UNDERVEIS 2","18320","Water",2,14,85.71428571,"18320","11974.35714","Rubber related",18320,11.5,24160,"rub","26780-96-1",56000,21000,6000,56000
"TMQ","Freshwater2","NR-2022-06919","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","End","Utslipp renset vann - SLUTT 2","20480","Water",2,14,85.71428571,"20480","11974.35714","Rubber related",20480,11.5,24160,"rub","26780-96-1",56000,21000,6000,56000
"TMQ","Freshwater2","NR-2022-06886","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 2","24160","Water",2,14,85.71428571,"24160","11974.35714","Rubber related",24160,11.5,24160,"rub","26780-96-1",56000,21000,6000,56000
"TMQ","Freshwater2","NR-2022-06925","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 2","18080","Water",10,16,37.5,"18080","2713.8125","Rubber related",18080,11.5,24160,"rub","26780-96-1",56000,21000,6000,56000
"TMQ","Freshwater2","NR-2022-06918","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","End","Utslipp renset vann - SLUTT 1","20080","Water",2,14,85.71428571,"20080","11974.35714","Rubber related",20080,11.5,24160,"rub","26780-96-1",56000,21000,6000,56000
"TMQ","Freshwater2","NR-2022-06926","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 1","2180","Water",10,16,37.5,"2180","2713.8125","Rubber related",2180,11.5,24160,"rub","26780-96-1",56000,21000,6000,56000
"TMQ","Freshwater2","NR-2022-06888","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 2","8720","Water",2,14,85.71428571,"8720","11974.35714","Rubber related",8720,11.5,24160,"rub","26780-96-1",56000,21000,6000,56000
"TMQ","Freshwater2","NR-2022-06927","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 2","13440","Water",10,16,37.5,"13440","2713.8125","Rubber related",13440,11.5,24160,"rub","26780-96-1",56000,21000,6000,56000
"TMQ","Freshwater2","NR-2022-06887","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 1","16080","Water",2,14,85.71428571,"16080","11974.35714","Rubber related",16080,11.5,24160,"rub","26780-96-1",56000,21000,6000,56000
"TMQ","Freshwater2","NR-2022-06911","Water, total (ng/L)","ng/L","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","130.5","Water",2,3,33.33333333,"130.5","43.83333333","Rubber related",130.5,11.5,24160,"rub","26780-96-1",56000,21000,6000,56000
"TMQ","Freshwater2","NR-2022-06915","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","Start","Utslipp renset vann - START des2","14880","Water",2,14,85.71428571,"14880","11974.35714","Rubber related",14880,11.5,24160,"rub","26780-96-1",56000,21000,6000,56000
"TMQ","Freshwater2","NR-2022-06916","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","During","Utslipp renset vann - UNDERVEIS 1","13840","Water",2,14,85.71428571,"13840","11974.35714","Rubber related",13840,11.5,24160,"rub","26780-96-1",56000,21000,6000,56000
"TMQ","Freshwater2","NR-2022-06923","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","Start","Pumpesump under vask - START","1060","Water",10,16,37.5,"1060","2713.8125","Rubber related",1060,11.5,24160,"rub","26780-96-1",56000,21000,6000,56000
"TMQ","Freshwater2","NR-2022-06885","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 1","3100","Water",2,14,85.71428571,"3100","11974.35714","Rubber related",3100,11.5,24160,"rub","26780-96-1",56000,21000,6000,56000
"TMQ","Freshwater2","NR-2022-06924","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 1","1100","Water",10,16,37.5,"1100","2713.8125","Rubber related",1100,11.5,24160,"rub","26780-96-1",56000,21000,6000,56000
"TMQ","Freshwater2","NR-2022-06882","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","322.5","Water",0,3,100,"322.5","1139.166667","Rubber related",322.5,11.5,24160,"rub","26780-96-1",56000,21000,6000,56000
"TMQ","Freshwater2","NR-2022-06920","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","920","Water",0,3,100,"920","1676.666667","Rubber related",920,11.5,24160,"rub","26780-96-1",56000,21000,6000,56000
"TMQ","Freshwater2","NR-2022-06870","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","1840","Water",0,3,100,"1840","1139.166667","Rubber related",1840,11.5,24160,"rub","26780-96-1",56000,21000,6000,56000
"TMQ","Freshwater2","NR-2022-06871","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","1255","Water",0,3,100,"1255","1139.166667","Rubber related",1255,11.5,24160,"rub","26780-96-1",56000,21000,6000,56000
"TMQ","Freshwater2","NR-2022-06914","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","Start","Utslipp renset vann - START des1","16480","Water",2,14,85.71428571,"16480","11974.35714","Rubber related",16480,11.5,24160,"rub","26780-96-1",56000,21000,6000,56000
"TMQ","Freshwater2","NR-2022-06889","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 2","6960","Water",2,14,85.71428571,"6960","11974.35714","Rubber related",6960,11.5,24160,"rub","26780-96-1",56000,21000,6000,56000
"TMQ","Freshwater2","NR-2022-06889","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 2","7360","Water",10,16,37.5,"7360","2713.8125","Rubber related",7360,11.5,24160,"rub","26780-96-1",56000,21000,6000,56000
"TMQ","Freshwater2","NR-2022-00807","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","2735","Water",0,3,100,"2735","1676.666667","Rubber related",2735,11.5,24160,"rub","26780-96-1",56000,21000,6000,56000
"TMQ","Freshwater2","NR-2022-06879","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","Low","Summer","11.5","Water",11,12,8.333333333,"NA","NA","Rubber related",11.5,11.5,24160,"rub","26780-96-1",56000,21000,6000,56000
"TMQ","Freshwater2","NR-2022-06884","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","Start","Pumpesump under vask - START","4540","Water",2,14,85.71428571,"4540","11974.35714","Rubber related",4540,11.5,24160,"rub","26780-96-1",56000,21000,6000,56000
"TMQ","Freshwater2","NR-2022-06921","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","1375","Water",0,3,100,"1375","1676.666667","Rubber related",1375,11.5,24160,"rub","26780-96-1",56000,21000,6000,56000
"TMQ","Sediment2","NR-2022-06821","Granule (ng/g, w.w.)","ng/g","Obos1","Artificial grass pitch","Indoor","NA","NA","Indoor","50100","Solids",0,6,100,"50100","26833.83333","Rubber related",50100,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06803","Granule (ng/g, w.w.)","ng/g","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","1610","Solids",0,6,100,"1610","26833.83333","Rubber related",1610,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06817","Sludge (ng/g, d.w.)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","13000","Solids",0,3,100,"13000","4574.833333","Rubber related",13000,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06819","Granule (ng/g, w.w.)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","1120","Solids",0,6,100,"1120","26833.83333","Rubber related",1120,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06808","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Inlet","Sandfang innl?p","320.588","Solids",0,8,100,"320.588","1164.610125","Rubber related",320.588,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06816","Sludge (ng/g, d.w.)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor","NA","NA","Outdoor","4.5","Solids",0,3,100,"4.5","4574.833333","Rubber related",4.5,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06807","Sludge (ng/g, d.w.)","ng/g","Bekkelaget","Wastewater treatment plant","NA","Summer","High","Summer","37.857","Solids",0,4,100,"37.857","20.91675","Rubber related",37.857,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06814","Sludge (ng/g, d.w.)","ng/g","Bekkelaget","Wastewater treatment plant","NA","Autumn","High","Autumn","37.143","Solids",0,4,100,"37.143","20.91675","Rubber related",37.143,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06822","Granule (ng/g, w.w.)","ng/g","Obos2","Artificial grass pitch","Indoor","NA","NA","Indoor","52600","Solids",0,6,100,"52600","26833.83333","Rubber related",52600,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06823","Granule (ng/g, w.w.)","ng/g","LSK","Artificial grass pitch","Indoor","NA","NA","Indoor","55350","Solids",0,6,100,"55350","26833.83333","Rubber related",55350,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06813","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck","NA","NA","Smestad feiebil","81.389","Solids",0,8,100,"81.389","1164.610125","Rubber related",81.389,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06797","Sediment (ng/g, d.w.)","ng/g","Smestaddammen","Tunnel environment","Recipient pond_upper","NA","NA","?vre","7.667","Solids",0,2,100,"7.667","6.075","Rubber related",7.667,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06802","Sludge (ng/g, d.w.)","ng/g","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","720","Solids",0,3,100,"720","4574.833333","Rubber related",720,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06818","Granule (ng/g, w.w.)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor","NA","NA","Outdoor","223","Solids",0,6,100,"223","26833.83333","Rubber related",223,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06804","Sediment (ng/g, d.w.)","ng/g","Breivoll","Urban river","NA","NA","NA","NA","55.676","Solids",4,8,50,"55.676","28.74825","Rubber related",55.676,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06801","Sediment (ng/g, d.w.)","ng/g","Kv?rner","Urban river","NA","NA","NA","NA","6.286","Solids",4,8,50,"6.286","28.74825","Rubber related",6.286,4,55350,"rub","26780-96-1",56000,21000,6000,21000
"TMQ","Sediment2","NR-2022-06806","Sediment (ng/g, d.w.)","ng/g","Kv?rner","Urban river","NA","NA","NA","NA","54.848","Solids",4,8,50,"54.848","28.74825","Rubber related",54.848,4,55350,"rub","26780-96-1",56000,21000,6000,21000
