"Provenr","Medium_id","Enhet_id","Site_Category","Site_Comment","compound","lodcount","n","det_frac","value","mean","m_group"
"NR-2022-06983","Air/dust??","ng","Artificial grass pitch","Indoor","X6PPD",2,3,33.3333333333333,5,482.666666666667,"Rubber"
"NR-2022-06984","Air/dust??","ng","Artificial grass pitch","Indoor","X6PPD",2,3,33.3333333333333,1438,482.666666666667,"Rubber"
"NR-2022-07019","Dust","ng","Tire collection site","Hus n?r skredder","X6PPD",0,3,100,8309,4253,"Rubber"
"NR-2022-07020","Dust","ng","Tire collection site","Utenfor verksted","X6PPD",0,3,100,3384,4253,"Rubber"
"NR-2022-07021","Dust","ng","Tire collection site","Ved grabbene","X6PPD",0,3,100,1066,4253,"Rubber"
"NR-2022-06978","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken ukedag sommer","X6PPD",4,10,60,5,265.01,"Rubber"
"NR-2022-06967","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken ukedag sommer","X6PPD",1,10,90,82,200.2,"Rubber"
"NR-2022-06979","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken helg sommer","X6PPD",4,10,60,5,265.01,"Rubber"
"NR-2022-06968","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken helg sommer","X6PPD",1,10,90,5,200.2,"Rubber"
"NR-2022-06980","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken ukedag sommer","X6PPD",4,10,60,5,265.01,"Rubber"
"NR-2022-06976","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken ukedag vinter","X6PPD",1,10,90,226,200.2,"Rubber"
"NR-2022-06981","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken helg sommer","X6PPD",4,10,60,5,265.01,"Rubber"
"NR-2022-06977","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken helg vinter","X6PPD",1,10,90,148,200.2,"Rubber"
"NR-2022-06973","Luft-Kleinfilter","ng","Hotspot_outdoors","Smestad ukedag sommer","X6PPD",1,10,90,428,200.2,"Rubber"
"NR-2022-06971","Luft-Kleinfilter","ng","Hotspot_outdoors","E6 Alna ukedag sommer","X6PPD",1,10,90,400,200.2,"Rubber"
"NR-2022-06970","Luft-Kleinfilter","ng","Hotspot_outdoors","Hjortnes ukedag sommer","X6PPD",1,10,90,269,200.2,"Rubber"
"NR-2022-06974","Luft-Kleinfilter","ng","Hotspot_outdoors","Smestad helg sommer","X6PPD",1,10,90,129,200.2,"Rubber"
"NR-2022-06972","Luft-Kleinfilter","ng","Hotspot_outdoors","E6 Alna helg sommer","X6PPD",1,10,90,173,200.2,"Rubber"
"NR-2022-06969","Luft-Kleinfilter","ng","Hotspot_outdoors","Hjortnes helg sommer","X6PPD",1,10,90,142,200.2,"Rubber"
"NR-2022-06990","Air/dust??","ng","Hotspot_outdoors","Smestad ukedag vinter","X6PPD",4,10,60,156,265.01,"Rubber"
"NR-2022-06988","Air/dust??","ng","Hotspot_outdoors","E6 Alna ukedag vinter","X6PPD",4,10,60,109,265.01,"Rubber"
"NR-2022-06987","Air/dust??","ng","Hotspot_outdoors","Hjortnes ukedag vinter","X6PPD",4,10,60,810,265.01,"Rubber"
"NR-2022-06991","Air/dust??","ng","Hotspot_outdoors","Smestad helg vinter ","X6PPD",4,10,60,223,265.01,"Rubber"
"NR-2022-06989","Air/dust??","ng","Hotspot_outdoors","E6 Alna helg vinter","X6PPD",4,10,60,87.1,265.01,"Rubber"
"NR-2022-06986","Air/dust??","ng","Hotspot_outdoors","Hjortnes helg vinter","X6PPD",4,10,60,1245,265.01,"Rubber"
"NR-2022-06803","Granule","ng/g","Artificial grass pitch","Outdoor","X7PPD",3,6,50,0.5,122.916666666667,"Rubber"
"NR-2022-06818","Granule","ng/g","Artificial grass pitch","Outdoor","X7PPD",3,6,50,0.5,122.916666666667,"Rubber"
"NR-2022-06819","Granule","ng/g","Artificial grass pitch","Outdoor","X7PPD",3,6,50,0.5,122.916666666667,"Rubber"
"NR-2022-06821","Granule","ng/g","Artificial grass pitch","Indoor","X7PPD",3,6,50,363,122.916666666667,"Rubber"
"NR-2022-06822","Granule","ng/g","Artificial grass pitch","Indoor","X7PPD",3,6,50,268,122.916666666667,"Rubber"
"NR-2022-06823","Granule","ng/g","Artificial grass pitch","Indoor","X7PPD",3,6,50,105,122.916666666667,"Rubber"
"NR-2022-06803","Granule","ng/g","Artificial grass pitch","Outdoor","BOPA",3,6,50,0.5,87.9166666666667,"Rubber"
"NR-2022-06802","Sediment","ng/g","Artificial grass pitch","Outdoor","BOPA",2,3,33.3333333333333,0.5,22.5,"Rubber"
"NR-2022-06818","Granule","ng/g","Artificial grass pitch","Outdoor","BOPA",3,6,50,0.5,87.9166666666667,"Rubber"
"NR-2022-06816","Sediment","ng/g","Artificial grass pitch","Outdoor","BOPA",2,3,33.3333333333333,66.5,22.5,"Rubber"
"NR-2022-06819","Granule","ng/g","Artificial grass pitch","Outdoor","BOPA",3,6,50,0.5,87.9166666666667,"Rubber"
"NR-2022-06817","Sediment","ng/g","Artificial grass pitch","Outdoor","BOPA",2,3,33.3333333333333,0.5,22.5,"Rubber"
"NR-2022-06821","Granule","ng/g","Artificial grass pitch","Indoor","BOPA",3,6,50,236,87.9166666666667,"Rubber"
"NR-2022-06822","Granule","ng/g","Artificial grass pitch","Indoor","BOPA",3,6,50,119,87.9166666666667,"Rubber"
"NR-2022-06823","Granule","ng/g","Artificial grass pitch","Indoor","BOPA",3,6,50,171,87.9166666666667,"Rubber"
"NR-2022-06798","sludge","ng/g","Tire collection site","kum","BOPA",0,3,100,37.1,35.5666666666667,"Rubber"
"NR-2022-06799","sludge","ng/g","Tire collection site","kum","BOPA",0,3,100,20,35.5666666666667,"Rubber"
"NR-2022-06800","sludge","ng/g","Tire collection site","kum","BOPA",0,3,100,49.6,35.5666666666667,"Rubber"
"NR-2022-06808","sludge","ng/g","Tunnel environment","Sandfang innl?p","BOPA",4,8,50,0.5,6.0125,"Rubber"
"NR-2022-06809","sludge","ng/g","Tunnel environment","Sandfang innl?p","BOPA",4,8,50,0.5,6.0125,"Rubber"
"NR-2022-06810","sludge","ng/g","Tunnel environment","Sandfang utl?p","BOPA",4,8,50,0.5,6.0125,"Rubber"
"NR-2022-06811","sludge","ng/g","Tunnel environment","Sandfang utl?p","BOPA",4,8,50,0.5,6.0125,"Rubber"
"NR-2022-06826","sludge","ng/g","Tunnel environment","Rensebasseng","BOPA",4,8,50,16.9,6.0125,"Rubber"
"NR-2022-06827","sludge","ng/g","Tunnel environment","Rensebasseng","BOPA",4,8,50,13.9,6.0125,"Rubber"
"NR-2022-06812","sludge","ng/g","Tunnel environment","Smestad feiebil","BOPA",4,8,50,9.5,6.0125,"Rubber"
"NR-2022-06813","sludge","ng/g","Tunnel environment","Smestad feiebil","BOPA",4,8,50,5.8,6.0125,"Rubber"
"NR-2022-07019","Dust","ng","Tire collection site","Hus n?r skredder","BOPA",2,3,33.3333333333333,270,93.3333333333333,"Rubber"
"NR-2022-07020","Dust","ng","Tire collection site","Utenfor verksted","BOPA",2,3,33.3333333333333,5,93.3333333333333,"Rubber"
"NR-2022-07021","Dust","ng","Tire collection site","Ved grabbene","BOPA",2,3,33.3333333333333,5,93.3333333333333,"Rubber"
"NR-2022-06909","Water","ng/L","Artificial grass pitch","Outdoor","TMMAT",1,3,66.6666666666667,0.5,1096.5,"Rubber"
"NR-2022-06910","Water","ng/L","Artificial grass pitch","Outdoor","TMMAT",1,3,66.6666666666667,59,1096.5,"Rubber"
"NR-2022-06911","Water","ng/L","Artificial grass pitch","Outdoor","TMMAT",1,3,66.6666666666667,3230,1096.5,"Rubber"
"NR-2022-06803","Granule","ng/g","Artificial grass pitch","Outdoor","TMMAT",1,6,83.3333333333333,0.5,2374.41666666667,"Rubber"
"NR-2022-06802","Sediment","ng/g","Artificial grass pitch","Outdoor","TMMAT",2,3,33.3333333333333,0.5,30.5,"Rubber"
"NR-2022-06818","Granule","ng/g","Artificial grass pitch","Outdoor","TMMAT",1,6,83.3333333333333,157,2374.41666666667,"Rubber"
"NR-2022-06816","Sediment","ng/g","Artificial grass pitch","Outdoor","TMMAT",2,3,33.3333333333333,0.5,30.5,"Rubber"
"NR-2022-06819","Granule","ng/g","Artificial grass pitch","Outdoor","TMMAT",1,6,83.3333333333333,139,2374.41666666667,"Rubber"
"NR-2022-06817","Sediment","ng/g","Artificial grass pitch","Outdoor","TMMAT",2,3,33.3333333333333,90.5,30.5,"Rubber"
"NR-2022-06821","Granule","ng/g","Artificial grass pitch","Indoor","TMMAT",1,6,83.3333333333333,4390,2374.41666666667,"Rubber"
"NR-2022-06822","Granule","ng/g","Artificial grass pitch","Indoor","TMMAT",1,6,83.3333333333333,5100,2374.41666666667,"Rubber"
"NR-2022-06823","Granule","ng/g","Artificial grass pitch","Indoor","TMMAT",1,6,83.3333333333333,4460,2374.41666666667,"Rubber"
"NR-2022-06876","Water","ng/L","Wastewater treatment plant_High","Summer","TMMAT",0,7,100,187,120.071428571429,"Rubber"
"NR-2022-06877","Water","ng/L","Wastewater treatment plant_High","Summer","TMMAT",0,7,100,192,120.071428571429,"Rubber"
"NR-2022-06878","Water","ng/L","Wastewater treatment plant_High","Summer","TMMAT",0,7,100,129,120.071428571429,"Rubber"
"NR-2022-06899","Water","ng/L","Wastewater treatment plant_High","Autumn","TMMAT",0,7,100,106,120.071428571429,"Rubber"
"NR-2022-06900","Water","ng/L","Wastewater treatment plant_High","Autumn","TMMAT",0,7,100,84.5,120.071428571429,"Rubber"
"NR-2022-06901","Water","ng/L","Wastewater treatment plant_High","Autumn","TMMAT",0,7,100,60.8,120.071428571429,"Rubber"
"NR-2022-06879","Water","ng/L","Wastewater treatment plant_High","Summer","TMMAT",0,7,100,81.2,120.071428571429,"Rubber"
"NR-2022-06905","Water","ng/L","Urban river_Alna","Dry","TMMAT",3,8,62.5,25.5,37.625,"Rubber"
"NR-2022-06872","Water","ng/L","Urban river_Alna","?","TMMAT",3,8,62.5,58.1,37.625,"Rubber"
"NR-2022-06906","Water","ng/L","Urban river_Alna","Dry","TMMAT",3,8,62.5,0.5,37.625,"Rubber"
"NR-2022-06873","Water","ng/L","Urban river_Alna","?","TMMAT",3,8,62.5,90.5,37.625,"Rubber"
"NR-2022-06907","Water","ng/L","Urban river_Alna","Dry","TMMAT",3,8,62.5,40.9,37.625,"Rubber"
"NR-2022-06874","Water","ng/L","Urban river_Alna","?","TMMAT",3,8,62.5,0.5,37.625,"Rubber"
"NR-2022-06908","Water","ng/L","Urban river_Alna","Dry","TMMAT",3,8,62.5,84.5,37.625,"Rubber"
"NR-2022-06875","Water","ng/L","Urban river_Alna","?","TMMAT",3,8,62.5,0.5,37.625,"Rubber"
"NR-2022-06870","Water","ng/L","Tire collection site","Dirty runoff from the area","TMMAT",0,3,100,5060,5060,"Rubber"
"NR-2022-06871","Water","ng/L","Tire collection site","Dirty runoff from the area","TMMAT",0,3,100,5275,5060,"Rubber"
"NR-2022-06882","Water","ng/L","Tire collection site","Dirty runoff from the area","TMMAT",0,3,100,4845,5060,"Rubber"
"NR-2022-06920","Particle?","ng/L","Tire collection site","Dirty runoff from the area","TMMAT",0,3,100,439,524.666666666667,"Rubber"
"NR-2022-06921","Particle?","ng/L","Tire collection site","Dirty runoff from the area","TMMAT",0,3,100,560,524.666666666667,"Rubber"
"NR-2022-00807","Particle?","ng/L","Tire collection site","Dirty runoff from the area","TMMAT",0,3,100,575,524.666666666667,"Rubber"
"NR-2022-06798","sludge","ng/g","Tire collection site","kum","TMMAT",0,3,100,1277,1225.66666666667,"Rubber"
"NR-2022-06799","sludge","ng/g","Tire collection site","kum","TMMAT",0,3,100,185,1225.66666666667,"Rubber"
"NR-2022-06800","sludge","ng/g","Tire collection site","kum","TMMAT",0,3,100,2215,1225.66666666667,"Rubber"
"NR-2022-06884","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - START","TMMAT",2,14,85.7142857142857,15640,40546.5,"Rubber"
"NR-2022-06885","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 1","TMMAT",2,14,85.7142857142857,11280,40546.5,"Rubber"
"NR-2022-06886","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 2","TMMAT",2,14,85.7142857142857,36080,40546.5,"Rubber"
"NR-2022-06887","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 1","TMMAT",2,14,85.7142857142857,32450,40546.5,"Rubber"
"NR-2022-06888","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","TMMAT",2,14,85.7142857142857,28320,40546.5,"Rubber"
"NR-2022-06889","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","TMMAT",2,14,85.7142857142857,26480,40546.5,"Rubber"
"NR-2022-06914","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des1","TMMAT",2,14,85.7142857142857,71600,40546.5,"Rubber"
"NR-2022-06915","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des2","TMMAT",2,14,85.7142857142857,75200,40546.5,"Rubber"
"NR-2022-06916","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 1","TMMAT",2,14,85.7142857142857,51000,40546.5,"Rubber"
"NR-2022-06917","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 2","TMMAT",2,14,85.7142857142857,78000,40546.5,"Rubber"
"NR-2022-06918","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 1","TMMAT",2,14,85.7142857142857,69600,40546.5,"Rubber"
"NR-2022-06919","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 2","TMMAT",2,14,85.7142857142857,72000,40546.5,"Rubber"
"NR-2022-06866","Water_filtered","ng/L","Tunnel environment","?vre","TMMAT",2,14,85.7142857142857,0.5,40546.5,"Rubber"
"NR-2022-06867","Water_filtered","ng/L","Tunnel environment","nedre","TMMAT",2,14,85.7142857142857,0.5,40546.5,"Rubber"
"NR-2022-06982","Air/dust??","ng","Artificial grass pitch","Indoor","TMMAT",2,3,33.3333333333333,5,294,"Rubber"
"NR-2022-06983","Air/dust??","ng","Artificial grass pitch","Indoor","TMMAT",2,3,33.3333333333333,5,294,"Rubber"
"NR-2022-06984","Air/dust??","ng","Artificial grass pitch","Indoor","TMMAT",2,3,33.3333333333333,872,294,"Rubber"
"NR-2022-07019","Dust","ng","Tire collection site","Hus n?r skredder","TMMAT",0,3,100,317,398,"Rubber"
"NR-2022-07020","Dust","ng","Tire collection site","Utenfor verksted","TMMAT",0,3,100,569,398,"Rubber"
"NR-2022-07021","Dust","ng","Tire collection site","Ved grabbene","TMMAT",0,3,100,308,398,"Rubber"
"NR-2022-06978","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken ukedag sommer","TMMAT",4,10,60,5,99.38,"Rubber"
"NR-2022-06967","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken ukedag sommer","TMMAT",5,10,50,5,46.86,"Rubber"
"NR-2022-06979","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken helg sommer","TMMAT",4,10,60,5,99.38,"Rubber"
"NR-2022-06968","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken helg sommer","TMMAT",5,10,50,5,46.86,"Rubber"
"NR-2022-06980","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken ukedag sommer","TMMAT",4,10,60,5,99.38,"Rubber"
"NR-2022-06976","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken ukedag vinter","TMMAT",5,10,50,5,46.86,"Rubber"
"NR-2022-06981","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken helg sommer","TMMAT",4,10,60,5,99.38,"Rubber"
"NR-2022-06977","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken helg vinter","TMMAT",5,10,50,5,46.86,"Rubber"
"NR-2022-06973","Luft-Kleinfilter","ng","Hotspot_outdoors","Smestad ukedag sommer","TMMAT",5,10,50,157,46.86,"Rubber"
"NR-2022-06971","Luft-Kleinfilter","ng","Hotspot_outdoors","E6 Alna ukedag sommer","TMMAT",5,10,50,108,46.86,"Rubber"
"NR-2022-06970","Luft-Kleinfilter","ng","Hotspot_outdoors","Hjortnes ukedag sommer","TMMAT",5,10,50,64.3,46.86,"Rubber"
"NR-2022-06974","Luft-Kleinfilter","ng","Hotspot_outdoors","Smestad helg sommer","TMMAT",5,10,50,56.6,46.86,"Rubber"
"NR-2022-06972","Luft-Kleinfilter","ng","Hotspot_outdoors","E6 Alna helg sommer","TMMAT",5,10,50,57.7,46.86,"Rubber"
"NR-2022-06969","Luft-Kleinfilter","ng","Hotspot_outdoors","Hjortnes helg sommer","TMMAT",5,10,50,5,46.86,"Rubber"
"NR-2022-06990","Air/dust??","ng","Hotspot_outdoors","Smestad ukedag vinter","TMMAT",4,10,60,364,99.38,"Rubber"
"NR-2022-06988","Air/dust??","ng","Hotspot_outdoors","E6 Alna ukedag vinter","TMMAT",4,10,60,303,99.38,"Rubber"
"NR-2022-06987","Air/dust??","ng","Hotspot_outdoors","Hjortnes ukedag vinter","TMMAT",4,10,60,48.9,99.38,"Rubber"
"NR-2022-06991","Air/dust??","ng","Hotspot_outdoors","Smestad helg vinter ","TMMAT",4,10,60,129,99.38,"Rubber"
"NR-2022-06989","Air/dust??","ng","Hotspot_outdoors","E6 Alna helg vinter","TMMAT",4,10,60,82,99.38,"Rubber"
"NR-2022-06986","Air/dust??","ng","Hotspot_outdoors","Hjortnes helg vinter","TMMAT",4,10,60,46.9,99.38,"Rubber"
"NR-2022-06909","Water","ng/L","Artificial grass pitch","Outdoor","DPG",0,3,100,392,1289.33333333333,"Rubber"
"NR-2022-06910","Water","ng/L","Artificial grass pitch","Outdoor","DPG",0,3,100,111,1289.33333333333,"Rubber"
"NR-2022-06911","Water","ng/L","Artificial grass pitch","Outdoor","DPG",0,3,100,3365,1289.33333333333,"Rubber"
"NR-2022-06803","Granule","ng/g","Artificial grass pitch","Outdoor","DPG",0,6,100,6300,8275,"Rubber"
"NR-2022-06802","Sediment","ng/g","Artificial grass pitch","Outdoor","DPG",0,3,100,760,1580,"Rubber"
"NR-2022-06818","Granule","ng/g","Artificial grass pitch","Outdoor","DPG",0,6,100,6880,8275,"Rubber"
"NR-2022-06816","Sediment","ng/g","Artificial grass pitch","Outdoor","DPG",0,3,100,655,1580,"Rubber"
"NR-2022-06819","Granule","ng/g","Artificial grass pitch","Outdoor","DPG",0,6,100,8860,8275,"Rubber"
"NR-2022-06817","Sediment","ng/g","Artificial grass pitch","Outdoor","DPG",0,3,100,3325,1580,"Rubber"
"NR-2022-06821","Granule","ng/g","Artificial grass pitch","Indoor","DPG",0,6,100,8060,8275,"Rubber"
"NR-2022-06822","Granule","ng/g","Artificial grass pitch","Indoor","DPG",0,6,100,10450,8275,"Rubber"
"NR-2022-06823","Granule","ng/g","Artificial grass pitch","Indoor","DPG",0,6,100,9100,8275,"Rubber"
"NR-2022-06807","Sludge","ng/g","Wastewater treatment plant_High","Summer","DPG",0,2,100,29.3,29.15,"Rubber"
"NR-2022-06814","Sludge","ng/g","Wastewater treatment plant_High","Autumn","DPG",0,2,100,29,29.15,"Rubber"
"NR-2022-06876","Water","ng/L","Wastewater treatment plant_High","Summer","DPG",0,7,100,231,171.5,"Rubber"
"NR-2022-06877","Water","ng/L","Wastewater treatment plant_High","Summer","DPG",0,7,100,231,171.5,"Rubber"
"NR-2022-06878","Water","ng/L","Wastewater treatment plant_High","Summer","DPG",0,7,100,179,171.5,"Rubber"
"NR-2022-06899","Water","ng/L","Wastewater treatment plant_High","Autumn","DPG",0,7,100,167,171.5,"Rubber"
"NR-2022-06900","Water","ng/L","Wastewater treatment plant_High","Autumn","DPG",0,7,100,149,171.5,"Rubber"
"NR-2022-06901","Water","ng/L","Wastewater treatment plant_High","Autumn","DPG",0,7,100,95.5,171.5,"Rubber"
"NR-2022-06879","Water","ng/L","Wastewater treatment plant_High","Summer","DPG",0,7,100,148,171.5,"Rubber"
"NR-2022-06880","Water","ng/L","Wastewater treatment plant_Low","Summer","DPG",0,5,100,43.8,28.56,"Rubber"
"NR-2022-06881","Water","ng/L","Wastewater treatment plant_Low","Summer","DPG",0,5,100,38.5,28.56,"Rubber"
"NR-2022-06902","Water","ng/L","Wastewater treatment plant_Low","Autumn","DPG",0,5,100,23.5,28.56,"Rubber"
"NR-2022-06903","Water","ng/L","Wastewater treatment plant_Low","Autumn","DPG",0,5,100,20.5,28.56,"Rubber"
"NR-2022-06904","Water","ng/L","Wastewater treatment plant_Low","Autumn","DPG",0,5,100,16.5,28.56,"Rubber"
"NR-2022-06795","sediment","ng/g","Urban river_Alna",NA,"DPG",0,8,100,41.5,115.525,"Rubber"
"NR-2022-06805","sediment","ng/g","Urban river_Alna",NA,"DPG",0,8,100,19.7,115.525,"Rubber"
"NR-2022-06794","sediment","ng/g","Urban river_Alna",NA,"DPG",0,8,100,173,115.525,"Rubber"
"NR-2022-06804","sediment","ng/g","Urban river_Alna",NA,"DPG",0,8,100,168,115.525,"Rubber"
"NR-2022-06801","sediment","ng/g","Urban river_Alna",NA,"DPG",0,8,100,84.3,115.525,"Rubber"
"NR-2022-06806","sediment","ng/g","Urban river_Alna",NA,"DPG",0,8,100,403,115.525,"Rubber"
"NR-2022-06820","sediment","ng/g","Urban river_Alna",NA,"DPG",0,8,100,13.4,115.525,"Rubber"
"NR-2022-06815","sediment","ng/g","Urban river_Alna",NA,"DPG",0,8,100,21.3,115.525,"Rubber"
"NR-2022-06905","Water","ng/L","Urban river_Alna","Dry","DPG",0,8,100,21.3,93.525,"Rubber"
"NR-2022-06872","Water","ng/L","Urban river_Alna","?","DPG",0,8,100,186,93.525,"Rubber"
"NR-2022-06906","Water","ng/L","Urban river_Alna","Dry","DPG",0,8,100,29.5,93.525,"Rubber"
"NR-2022-06873","Water","ng/L","Urban river_Alna","?","DPG",0,8,100,268,93.525,"Rubber"
"NR-2022-06907","Water","ng/L","Urban river_Alna","Dry","DPG",0,8,100,42.8,93.525,"Rubber"
"NR-2022-06874","Water","ng/L","Urban river_Alna","?","DPG",0,8,100,141,93.525,"Rubber"
"NR-2022-06908","Water","ng/L","Urban river_Alna","Dry","DPG",0,8,100,28.1,93.525,"Rubber"
"NR-2022-06875","Water","ng/L","Urban river_Alna","?","DPG",0,8,100,31.5,93.525,"Rubber"
"NR-2022-06870","Water","ng/L","Tire collection site","Dirty runoff from the area","DPG",0,3,100,3655,4628.33333333333,"Rubber"
"NR-2022-06871","Water","ng/L","Tire collection site","Dirty runoff from the area","DPG",0,3,100,3955,4628.33333333333,"Rubber"
"NR-2022-06882","Water","ng/L","Tire collection site","Dirty runoff from the area","DPG",0,3,100,6275,4628.33333333333,"Rubber"
"NR-2022-06920","Particle?","ng/L","Tire collection site","Dirty runoff from the area","DPG",0,3,100,341,610.333333333333,"Rubber"
"NR-2022-06921","Particle?","ng/L","Tire collection site","Dirty runoff from the area","DPG",0,3,100,530,610.333333333333,"Rubber"
"NR-2022-00807","Particle?","ng/L","Tire collection site","Dirty runoff from the area","DPG",0,3,100,960,610.333333333333,"Rubber"
"NR-2022-06798","sludge","ng/g","Tire collection site","kum","DPG",0,3,100,5652,3842,"Rubber"
"NR-2022-06799","sludge","ng/g","Tire collection site","kum","DPG",0,3,100,378,3842,"Rubber"
"NR-2022-06800","sludge","ng/g","Tire collection site","kum","DPG",0,3,100,5496,3842,"Rubber"
"NR-2022-06884","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - START","DPG",0,14,100,21400,48442.6285714286,"Rubber"
"NR-2022-06923","Water","ng/L","Tunnel environment","Pumpesump under vask - START","DPG",2,16,87.5,2640,5120.6875,"Rubber"
"NR-2022-06885","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 1","DPG",0,14,100,15120,48442.6285714286,"Rubber"
"NR-2022-06924","Water","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 1","DPG",2,16,87.5,2880,5120.6875,"Rubber"
"NR-2022-06886","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 2","DPG",0,14,100,62900,48442.6285714286,"Rubber"
"NR-2022-06925","Water","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 2","DPG",2,16,87.5,20240,5120.6875,"Rubber"
"NR-2022-06887","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 1","DPG",0,14,100,36800,48442.6285714286,"Rubber"
"NR-2022-06926","Water","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 1","DPG",2,16,87.5,6880,5120.6875,"Rubber"
"NR-2022-06888","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","DPG",0,14,100,46250,48442.6285714286,"Rubber"
"NR-2022-06927","Water","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","DPG",2,16,87.5,17040,5120.6875,"Rubber"
"NR-2022-06889","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","DPG",0,14,100,41530,48442.6285714286,"Rubber"
"NR-2022-06889","Water","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","DPG",2,16,87.5,9200,5120.6875,"Rubber"
"NR-2022-06912","Water","ng/L","Tunnel environment","Basseng under rensing dag 14-1","DPG",2,16,87.5,8550,5120.6875,"Rubber"
"NR-2022-06913","Water","ng/L","Tunnel environment","Basseng under rensing dag 14-2","DPG",2,16,87.5,12100,5120.6875,"Rubber"
"NR-2022-06914","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des1","DPG",0,14,100,63980,48442.6285714286,"Rubber"
"NR-2022-06930","Water","ng/L","Tunnel environment","Utslipp renset vann - START des1","DPG",2,16,87.5,255,5120.6875,"Rubber"
"NR-2022-06915","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des2","DPG",0,14,100,66950,48442.6285714286,"Rubber"
"NR-2022-06931","Water","ng/L","Tunnel environment","Utslipp renset vann - START des2","DPG",2,16,87.5,310,5120.6875,"Rubber"
"NR-2022-06916","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 1","DPG",0,14,100,37160,48442.6285714286,"Rubber"
"NR-2022-06932","Water","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 1","DPG",2,16,87.5,890,5120.6875,"Rubber"
"NR-2022-06917","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 2","DPG",0,14,100,122400,48442.6285714286,"Rubber"
"NR-2022-06933","Water","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 2","DPG",2,16,87.5,460,5120.6875,"Rubber"
"NR-2022-06918","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 1","DPG",0,14,100,98560,48442.6285714286,"Rubber"
"NR-2022-00523","Water","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 1","DPG",2,16,87.5,155,5120.6875,"Rubber"
"NR-2022-06919","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 2","DPG",0,14,100,65120,48442.6285714286,"Rubber"
"NR-2022-00524","Water","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 2","DPG",2,16,87.5,330,5120.6875,"Rubber"
"NR-2022-06808","sludge","ng/g","Tunnel environment","Sandfang innl?p","DPG",0,8,100,1576,1815.875,"Rubber"
"NR-2022-06809","sludge","ng/g","Tunnel environment","Sandfang innl?p","DPG",0,8,100,1362,1815.875,"Rubber"
"NR-2022-06810","sludge","ng/g","Tunnel environment","Sandfang utl?p","DPG",0,8,100,1770,1815.875,"Rubber"
